month,storey_range,town,flat_type,flat_model,street_name,town_mean,town_median,town_std,town_count,storey_range_numeric,floor_area_sqm,lease_commence_date,remaining_lease,year,month_sin,month_cos,actual_resale_price,predicted_resale_price
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,5090.35987421424,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,740000.0,719186.56
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,5090.35987421424,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,732000.0,719186.56
2024-08,16 TO 18,4922.226624793486,5104.58114240469,5190.150510332998,5090.35987421424,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,760888.0,719648.7
2024-08,13 TO 15,4922.226624793486,5104.58114240469,5190.150510332998,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,93.0,2015,90 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,740000.0,716595.4
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4555.091993162365,4922.226624793486,4689.142857142857,938.4577931567075,18747,,120.0,1984,58 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,605000.0,636354.56
2024-08,04 TO 06,4922.226624793486,5104.58114240469,4724.452812514186,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,91.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,515000.0,565018.7
2024-08,01 TO 03,4922.226624793486,5104.58114240469,4724.452812514186,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,91.0,1984,58 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,623800.0,564074.94
2024-08,04 TO 06,4922.226624793486,5104.58114240469,4724.452812514186,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,91.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,530000.0,565018.7
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,652888.0,598764.3
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1985,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,618000.0,598059.7
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,680000.0,601713.25
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4541.650063547645,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1984,58 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,577839.2
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4541.650063547645,4922.226624793486,4689.142857142857,938.4577931567075,18747,,103.0,1984,59 years,2024,-0.8660254037844384,-0.5000000000000004,590000.0,575210.44
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4541.650063547645,4922.226624793486,4689.142857142857,938.4577931567075,18747,,106.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,600000.0,577741.5
2024-08,01 TO 03,4922.226624793486,5104.58114240469,4724.452812514186,4887.862355331886,4922.226624793486,4689.142857142857,938.4577931567075,18747,,93.0,1985,60 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,530000.0,558379.94
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4887.862355331886,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,618000.0,600933.44
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4887.862355331886,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,645000.0,603958.25
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4647.679986169108,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,1993,67 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,630000.0,591473.3
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4647.679986169108,4922.226624793486,4689.142857142857,938.4577931567075,18747,,108.0,1984,59 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,632000.0,583370.2
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,112.0,1995,70 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,585000.0,602410.44
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,1995,70 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,572569.1
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,108.0,1995,70 years,2024,-0.8660254037844384,-0.5000000000000004,668000.0,570382.6
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,1995,70 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,570000.0,572569.1
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1996,70 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,600000.0,572520.4
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4294.954691914819,4922.226624793486,4689.142857142857,938.4577931567075,18747,,102.0,1997,71 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,635000.0,580402.75
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4294.954691914819,4922.226624793486,4689.142857142857,938.4577931567075,18747,,100.0,1997,71 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,598000.0,578799.8
2024-08,10 TO 12,4922.226624793486,5104.58114240469,4792.011457440804,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,89.0,1986,61 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,605000.0,551792.6
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1987,61 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,603333.0,608223.0
2024-08,04 TO 06,4922.226624793486,5104.58114240469,4792.011457440804,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,84.0,1987,61 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,535000.0,527833.75
2024-08,07 TO 09,4922.226624793486,5104.58114240469,4792.011457440804,4731.5962949577115,4922.226624793486,4689.142857142857,938.4577931567075,18747,,84.0,1988,62 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,550000.0,522035.94
2024-08,01 TO 03,4922.226624793486,5104.58114240469,4792.011457440804,4731.5962949577115,4922.226624793486,4689.142857142857,938.4577931567075,18747,,84.0,1985,59 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,531000.0,515347.6
2024-08,04 TO 06,4922.226624793486,5104.58114240469,4792.011457440804,4644.0720522442925,4922.226624793486,4689.142857142857,938.4577931567075,18747,,84.0,1987,62 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,530000.0,520310.97
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4644.0720522442925,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1985,60 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,620888.0,580708.9
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4640.353022141884,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1987,61 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,628000.0,586749.75
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2018,93 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,668888.0,674754.1
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,1993,68 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,605542.06
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,7890.888886779184,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,761000.0,740167.06
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,7890.888886779184,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,760000.0,740788.44
2024-08,16 TO 18,4922.226624793486,5104.58114240469,5190.150510332998,7890.888886779184,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,790000.0,740167.06
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,7890.888886779184,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,745000.0,740167.06
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,7890.888886779184,4922.226624793486,4689.142857142857,938.4577931567075,18747,,92.0,2020,94 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,750000.0,740629.2
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,100.0,1997,72 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,615000.0,609792.7
2024-08,13 TO 15,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,99.0,1997,71 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,650000.0,609390.2
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,99.0,1997,71 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,580000.0,609390.2
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,100.0,1997,71 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,653888.0,609792.7
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,102.0,1997,71 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,640000.0,611422.9
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,99.0,1997,71 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,635000.0,609848.56
2024-08,13 TO 15,4922.226624793486,5104.58114240469,5190.150510332998,4680.625493091275,4922.226624793486,4689.142857142857,938.4577931567075,18747,,100.0,1997,71 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,628000.0,608490.9
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4680.625493091275,4922.226624793486,4689.142857142857,938.4577931567075,18747,,99.0,1997,71 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,625999.0,608088.4
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4680.625493091275,4922.226624793486,4689.142857142857,938.4577931567075,18747,,100.0,1997,71 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,630000.0,608490.9
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4754.327648771814,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1988,62 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,678000.0,602345.25
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4754.327648771814,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1988,63 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,640000.0,602345.25
2024-08,10 TO 12,4922.226624793486,5104.58114240469,5190.150510332998,4907.454573182951,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1985,60 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,635000.0,603453.94
2024-08,04 TO 06,4922.226624793486,5104.58114240469,4792.011457440804,4907.454573182951,4922.226624793486,4689.142857142857,938.4577931567075,18747,,84.0,1986,60 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,520000.0,523362.2
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,103.0,1989,63 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,600000.0,589597.4
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1987,62 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,615000.0,589105.44
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1988,62 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,591704.25
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4605.226932703423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,103.0,1988,62 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,585000.0,590360.3
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4479.608383422143,4922.226624793486,4689.142857142857,938.4577931567075,18747,,105.0,1989,63 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,590000.0,587759.1
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,6323.059348184909,4922.226624793486,4689.142857142857,938.4577931567075,18747,,94.0,2017,91 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,725000.0,714549.75
2024-08,04 TO 06,4922.226624793486,5104.58114240469,5190.150510332998,4586.637106837071,4922.226624793486,4689.142857142857,938.4577931567075,18747,,104.0,1984,59 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,588000.0,580608.5
2024-08,01 TO 03,4922.226624793486,5104.58114240469,5190.150510332998,4586.637106837071,4922.226624793486,4689.142857142857,938.4577931567075,18747,,103.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,588000.0,578372.06
2024-08,07 TO 09,4922.226624793486,5104.58114240469,5190.150510332998,4586.637106837071,4922.226624793486,4689.142857142857,938.4577931567075,18747,,103.0,1984,59 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,655000.0,578372.06
2024-08,04 TO 06,4922.226624793486,4905.731335547819,7967.01721848693,6913.990416701213,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,2011,85 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,899000.0,914526.4
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4535.685884246423,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1989,63 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,630000.0,677059.25
2024-08,07 TO 09,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1988,62 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,740000.0,709292.6
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1988,62 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,660000.0,709972.94
2024-08,07 TO 09,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1988,62 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,726000.0,709972.94
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1987,62 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,700000.0,703834.6
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,128.0,1988,62 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,742000.0,738502.9
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4846.88592798666,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1988,62 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,682000.0,709292.6
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4805.350472123878,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1988,62 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,680000.0,710261.5
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4805.350472123878,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1988,63 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,710000.0,709406.56
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4820.7730014091985,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1984,59 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,750000.0,691096.2
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4446.262530323727,4922.226624793486,4689.142857142857,938.4577931567075,18747,,128.0,1994,69 years 04 months,2024,-0.8660254037844384,-0.5000000000000004,740000.0,719020.8
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,5090.35987421424,4922.226624793486,4689.142857142857,938.4577931567075,18747,,112.0,2020,94 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,905000.0,851976.44
2024-08,13 TO 15,4922.226624793486,4905.731335547819,7967.01721848693,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,109.0,2008,83 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,938000.0,908875.1
2024-08,04 TO 06,4922.226624793486,4905.731335547819,7967.01721848693,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,107.0,2008,83 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,860000.0,915197.8
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,113.0,2015,90 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,935000.0,885983.4
2024-08,04 TO 06,4922.226624793486,4905.731335547819,7967.01721848693,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,109.0,2008,83 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,865000.0,908875.1
2024-08,16 TO 18,4922.226624793486,4905.731335547819,7967.01721848693,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,109.0,2008,83 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,970000.0,908875.1
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,6561.046729677967,4922.226624793486,4689.142857142857,938.4577931567075,18747,,113.0,2015,90 years,2024,-0.8660254037844384,-0.5000000000000004,938000.0,857114.56
2024-08,04 TO 06,4922.226624793486,4905.731335547819,7967.01721848693,8113.450726923785,4922.226624793486,4689.142857142857,938.4577931567075,18747,,108.0,2014,88 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,940000.0,935807.25
2024-08,10 TO 12,4922.226624793486,4905.731335547819,5190.150510332998,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,133.0,1984,59 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,938000.0,746134.8
2024-08,01 TO 03,4922.226624793486,4905.731335547819,5190.150510332998,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,133.0,1984,58 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,808000.0,747163.3
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1985,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,682000.0,684142.94
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1985,59 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,680000.0,684142.94
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,4844.783773995756,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1984,59 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,720000.0,685314.25
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,4541.650063547645,4922.226624793486,4689.142857142857,938.4577931567075,18747,,121.0,1985,59 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,670000.0,649674.9
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4541.650063547645,4922.226624793486,4689.142857142857,938.4577931567075,18747,,126.0,1985,59 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,625000.0,667143.6
2024-08,04 TO 06,4922.226624793486,4905.731335547819,5190.150510332998,4599.065028187656,4922.226624793486,4689.142857142857,938.4577931567075,18747,,137.0,1993,68 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,740000.0,758681.3
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,127.0,1995,70 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,705000.0,697394.4
2024-08,01 TO 03,4922.226624793486,4905.731335547819,5190.150510332998,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,137.0,1995,70 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,730000.0,732955.9
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,126.0,1996,70 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,695000.0,692084.6
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,4149.834286173864,4922.226624793486,4689.142857142857,938.4577931567075,18747,,129.0,1995,70 years 03 months,2024,-0.8660254037844384,-0.5000000000000004,728000.0,701723.25
2024-08,07 TO 09,4922.226624793486,4905.731335547819,4902.1160470703735,4294.954691914819,4922.226624793486,4689.142857142857,938.4577931567075,18747,,129.0,1996,70 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,715000.0,722462.25
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,4920.486080275754,4922.226624793486,4689.142857142857,938.4577931567075,18747,,123.0,1985,60 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,770000.0,692450.94
2024-08,07 TO 09,4922.226624793486,4905.731335547819,4902.1160470703735,4644.0720522442925,4922.226624793486,4689.142857142857,938.4577931567075,18747,,123.0,1993,68 years,2024,-0.8660254037844384,-0.5000000000000004,735000.0,674080.9
2024-08,01 TO 03,4922.226624793486,4905.731335547819,5143.876342339897,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,130.0,1996,70 years 11 months,2024,-0.8660254037844384,-0.5000000000000004,695000.0,751309.06
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,122.0,1993,68 years,2024,-0.8660254037844384,-0.5000000000000004,678000.0,697269.06
2024-08,07 TO 09,4922.226624793486,4905.731335547819,5143.876342339897,4767.230511251928,4922.226624793486,4689.142857142857,938.4577931567075,18747,,124.0,1997,71 years 08 months,2024,-0.8660254037844384,-0.5000000000000004,749000.0,732699.2
2024-08,01 TO 03,4922.226624793486,4905.731335547819,4902.1160470703735,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,123.0,1997,72 years 05 months,2024,-0.8660254037844384,-0.5000000000000004,715000.0,729325.2
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4676.029622394009,4922.226624793486,4689.142857142857,938.4577931567075,18747,,119.0,1997,72 years,2024,-0.8660254037844384,-0.5000000000000004,730000.0,718492.94
2024-08,04 TO 06,4922.226624793486,4905.731335547819,4902.1160470703735,4680.625493091275,4922.226624793486,4689.142857142857,938.4577931567075,18747,,119.0,1997,71 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,690000.0,724401.8
2024-08,10 TO 12,4922.226624793486,4905.731335547819,4902.1160470703735,4680.625493091275,4922.226624793486,4689.142857142857,938.4577931567075,18747,,119.0,1997,71 years 10 months,2024,-0.8660254037844384,-0.5000000000000004,810000.0,724860.2
2024-08,13 TO 15,4922.226624793486,4905.731335547819,4902.1160470703735,6323.059348184909,4922.226624793486,4689.142857142857,938.4577931567075,18747,,114.0,2017,91 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,855888.0,836728.9
2024-08,13 TO 15,4922.226624793486,4905.731335547819,4902.1160470703735,6323.059348184909,4922.226624793486,4689.142857142857,938.4577931567075,18747,,114.0,2017,91 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,880000.0,836728.9
2024-08,01 TO 03,4922.226624793486,4905.731335547819,5190.150510332998,4586.637106837071,4922.226624793486,4689.142857142857,938.4577931567075,18747,,133.0,1984,59 years 02 months,2024,-0.8660254037844384,-0.5000000000000004,715000.0,705502.8
2024-08,04 TO 06,4922.226624793486,4687.908681177082,4597.785329286884,4805.350472123878,4922.226624793486,4689.142857142857,938.4577931567075,18747,,142.0,1988,63 years,2024,-0.8660254037844384,-0.5000000000000004,928000.0,891760.0
2024-08,10 TO 12,4922.226624793486,4687.908681177082,4883.664763420786,5061.063449196427,4922.226624793486,4689.142857142857,938.4577931567075,18747,,146.0,1988,62 years 07 months,2024,-0.8660254037844384,-0.5000000000000004,1060000.0,954981.06
2024-08,07 TO 09,4922.226624793486,4687.908681177082,4597.785329286884,5061.063449196427,4922.226624793486,4689.142857142857,938.4577931567075,18747,,142.0,1985,59 years 09 months,2024,-0.8660254037844384,-0.5000000000000004,965000.0,929609.06
2024-08,01 TO 03,4922.226624793486,4687.908681177082,4597.785329286884,5022.1436885993,4922.226624793486,4689.142857142857,938.4577931567075,18747,,142.0,1984,59 years 01 month,2024,-0.8660254037844384,-0.5000000000000004,900000.0,949168.6
2024-08,07 TO 09,4922.226624793486,4687.908681177082,4883.664763420786,4599.065028187656,4922.226624793486,4689.142857142857,938.4577931567075,18747,,146.0,1996,70 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,926000.0,906550.06
2024-08,01 TO 03,4922.226624793486,4687.908681177082,4597.785329286884,4599.065028187656,4922.226624793486,4689.142857142857,938.4577931567075,18747,,148.0,1996,70 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,850000.0,888575.25
2024-08,04 TO 06,4922.226624793486,4687.908681177082,4597.785329286884,4599.065028187656,4922.226624793486,4689.142857142857,938.4577931567075,18747,,149.0,1996,70 years 06 months,2024,-0.8660254037844384,-0.5000000000000004,935000.0,901896.25
